3939,7.744706436947177
3940,10.255965040002422
3941,15.065136861186614
3942,1.4993194060512938
3943,11.632314308332523
3944,1.2967100889314038
3945,1.867355465698118
3946,2.054913905648281
3947,9.556245980552285
3948,1.4510716631246658
3949,448.6125426392636
3950,19.438296857890865
3951,8.153964428537023
3952,9.114464105831411
3953,3.0491035476661055
3954,1.6873867980079997
3955,8.106498274914973
3956,2.9637524623777707
3957,1.7512485629484233
3958,18.280871905815207
3959,1.2516170353149019
3960,3.6782269872488524
3961,1.1874582294883946
3962,4.523605444801523
3963,44.40881310325844
3964,2.880485045496575
3965,6.573684167049463
3966,1.8212856339957253
3967,36.456296002964564
3968,10.500198719156776
3969,2.1571591975698534
3970,0.8277600906518761
3971,11.955418912750549
3972,2.444309132036796
3973,1.3974402305791918
3974,2.0831440718718297
3975,1.9994304863192605
3976,1.2405203081207443
3977,5.113441554669977
3978,1.281761340500985
3979,3.2218189611651358
3980,1.2474092601879747
3981,26.365296780714655
3982,8.336865705799127
3983,5.498220995159965
3984,0.7071071554084226
3985,2.783454773647078
3986,3.568740037953319
3987,2.014163006205177
3988,1.8984237630683005
3989,14.031523782376444
3990,1.5484429950863572
3991,1.2723532872613184
3992,1.4306352839759422
3993,0.7849436406987969
3994,6.9515520425548045
3995,6.688614141447973
3996,9.350896323653101
3997,1.8966993932266354
3998,1.0933791540858935
3999,29.72855578027474
4000,2.390881688434907
4001,9.848324895067078
4002,2.0553093520914043
4003,8.846736920130533
4004,2.547263490875967
4005,2.8583192447570482
4006,4.100421803697679
4007,1.735267386015598
4008,2.006474431226492
4009,4.680063943011786
4010,25.663772543466635
4011,1.9761613538459966
4012,2.3677620268376742
4013,1.64891027204468
4014,2.2043690793379453
4015,33.66698373554762
4016,14.770784378758819
4017,2.5345903160620167
4018,0.8534807324195418
4019,1.6848648468469751
4020,1.2414408948299271
4021,0.7098190160560619
4022,3.6231763112315964
4023,70.18424216114536
4024,2.182215977926327
4025,1.4580636647224758
4026,6.50300965360641
4027,4.531990576598223
4028,1.9726913060384386
4029,2.9456928272623486
4030,1.880708652865612
4031,9.801546252586851
4032,3.5115977353624537
4033,3.779786182438098
4034,5.614685958948715
4035,1.476030018491611
4036,2.7024693678567284
4037,1.7862865603381044
4038,5.16577846496055
4039,4.9677867173133
4040,4.108190638026237
4041,5.144167000048692
4042,3.443972269295984
4043,1.8088447270458583
4044,4.210145473222865
4045,0.6757765093873559
4046,1.441394217039806
4047,1.7287036163552827
4048,6.326642593337611
4049,6.267420415634764
4050,5.073442669935036
4051,2.412724773257754
4052,0.7745838978641543
4053,7.562245257111592
4054,0.8222334148398955
4055,2.90162296027467
4056,4.801197341992341
4057,4.445562644628883
4058,5.998675150455341
4059,54.348344016700686
4060,24.735822115628235
4061,2.7826336128022477
4062,23.442834059073164
4063,4.74356862173805
4064,2.3648019266866047
4065,4.077039850672273
4066,2.226162724108122
4067,2.290420107509666
4068,6.109413107778383
4069,2.266873274241273
4070,7.482692440609505
4071,8.074651443330493
4072,2.143398939881934
4073,22.616108761960437
4074,1.7112954561169191
4075,1.5067496916159542
4076,2.670453187487863
4077,1.4172954579342794
4078,8.444408393511223
4079,1.079460016183036
4080,5.05205681173302
4081,2.404781568057312
4082,11.458302758988607
4083,2.6740751377718404
4084,2.345479221690769
4085,1.1160945651211613
4086,3.9877358010242854
4087,1.8686215139528568
4088,1.5837999310029554
4089,4.910738108210489
4090,1.0082131036455777
4091,2.9384461273917624
4092,5.080840914080209
4093,3.4569381786974245
4094,6.509463395270523
4095,4.715977135733109
4096,1.4235812629641933
4097,1.643314362103963
4098,1.6827039966614121
4099,1.4693676054456626
4100,6.114990437858498
4101,2.686481397293717
4102,1.0539459065018169
4103,2.353997283644283
4104,4.390875634327254
4105,16.316302512505622
4106,17.37161451681315
4107,4.159341782330266
4108,1.3986844495235669
4109,2.853777038396981
4110,4.683434664751401
4111,97.43797091335391
4112,3.1845444667851712
4113,4.0304038642599345
4114,5.609130955753823
4115,3.008982311335624
4116,1.1752631776417577
4117,41.02632564410132
4118,1.0061846497630156
4119,1.5245762489847259
4120,5.1837442300751775
4121,2.8134642673068955
4122,30.10112577413386
4123,40.9672230628967
4124,7.614556084192794
4125,1.243438296737406
4126,2.1383744109349645
4127,1.0929864894410282
4128,2.070231627990255
4129,3.5430761139868863
4130,0.8273023969814569
4131,1.2698354746233838
4132,1.589833582744715
4133,2.3262451383071494
4134,1.0959478312657567
4135,1.2687458908360676
4136,6.63152607101531
4137,1.5101775536121402
4138,1.2152291934439323
4139,33.54752732548079
4140,6.355655425050934
4141,13.407942827530459
4142,8.245547323192383
4143,24.630737750869624
4144,1.4188577117992907
4145,5.343651400977061
4146,11.047333375033608
4147,1.6964584968608611
4148,1.9706600459976389
4149,2.1869439679254143
4150,5.1371999851709145
4151,1.0145581460354032
4152,16.40115252605936
4153,4.274371694287226
4154,5.411358004350686
4155,2.197293285920067
4156,1.2042881751091412
4157,1.4279921744562625
4158,10.049707594943682
4159,1.2192133485554517
4160,2.743719701302989
4161,2.4612743958653054
4162,12.15152338592724
4163,4.66695989796587
4164,98.67682785048468
4165,2.716229312431611
4166,2.98944474583219
4167,25.849441798095466
4168,12.8075500397415
4169,92.58356873865665
4170,1.5579416531915387
4171,4.427736247781785
4172,4.904826618826268
4173,13.579227445424493
4174,1.7691293949188247
4175,4.858076226099147
4176,3.470951452372013
4177,1.5270524345554142
4178,0.9861514196248622
4179,1.5431596585627447
4180,9.680848387062413
4181,7.63006697631777
4182,5.031293151996853
4183,21.032491176427104
4184,0.95712598247061
4185,1.6224225858218793
4186,1.4666253362665782
4187,5.82013584916158
4188,13.404537526226765
4189,8.69820232238572
4190,9.614328813169662
4191,9.590940866222978
4192,2.522234167690571
4193,9.08755756262399
4194,3.1899483923054426
4195,1.074416268819825
4196,1.706314517078751
4197,1.3031403101590693
4198,16.057938685978204
4199,0.9663894712759374
4200,1.3958697114526508
4201,2.4702894408305243
4202,2.0884358133004026
4203,5.645908482467084
4204,2.6101968582800152
4205,3.2405329439529362
4206,21.069581564382272
4207,3.6059313820602443
4208,6.242432412986783
4209,7.845479975241805
4210,2.24719081185011
4211,5.701591959802988
4212,3.5383627545290435
4213,14.040343506178784
4214,63.12857858632719
4215,8.454073228385159
4216,4.527564083396034
4217,7.32951572025502
4218,2.432314839728356
4219,5.305580003745422
4220,1.2525001557794322
4221,124.75819132908669
4222,7.092100366389369
4223,1.8486876051325523
4224,157.71043446975165
4225,10.483375382802233
4226,1.1842488988271476
4227,3.2951138688638144
4228,2.439568987643036
4229,1.629460150410162
4230,4.325426732153633
4231,1.3841838159260829
4232,6.717548142092971
4233,6.312084894642313
4234,3.198187866529421
4235,2.8559328284092405
4236,5.0606645016242355
4237,4.61649040408559
4238,1.2401217801303188
4239,3.404546380067899
4240,4.111491568728272
4241,1.360102967835259
4242,2.14027857726968
4243,1.7108019157753356
4244,27.044979108074294
4245,1.3419928802311694
4246,9.3663102907596
4247,1.4599913231062323
4248,1.945448566534124
4249,2.577790551465759
4250,5.347535055733875
4251,2.1178759167153163
4252,1.7128274346750394
4253,17.596054017218357
4254,2.5143130642859477
4255,1.8523951520571738
4256,1.3001135560503858
4257,1.5497508084142977
4258,8.013424598044077
4259,2.446997215383501
4260,2.6385637193821467
4261,25.749170172846195
4262,2.8968696920982793
4263,10.733761894609154
4264,2.091250661493909
4265,12.956787606980802
4266,0.842058709619149
4267,6.394038427803244
4268,1.6428753401116887
4269,9.794869558381269
4270,1.3031680017877363
4271,5.787064748097677
4272,7.008578812518299
4273,5.59754313391727
4274,8.64691871851494
4275,6.06863066369408
4276,42.8450930995863
4277,1.0460679421638788
4278,2.5065819293338185
4279,0.9587816459766347
4280,5.442697804652737
4281,1.6074599610432456
4282,38.55451139542301
4283,1.4004096370487333
4284,2.9200548206004546
4285,10.144711002872981
4286,5.655820723236458
4287,2.5936606389415804
4288,13.807260683945094
4289,1.2382870767497796
4290,19.586026321524383
4291,27.877575677328007
4292,2.3916821889110165
4293,3.290998407318093
4294,45.144304860978416
4295,3.9744019080623634
4296,13.299266140111264
4297,10.905661932336075
4298,2.1277841032982856
4299,0.5900512531385896
4300,1.2701855172970673
4301,18.129410419383184
4302,3.719146463017076
4303,12.093526984448001
4304,4.065174842644451
4305,3.3155106129694984
4306,2.271727650949805
4307,4.419400441613201
4308,33.581189376693175
4309,1.168407873811534
4310,3.3665571009946773
4311,3.572152956275351
4312,3.1295340988197067
4313,2.7943968661695213
4314,2.6363568375676323
4315,0.7211238460380769
4316,3.74840084133255
4317,1.3653601405226194
4318,78.12015583641676
4319,6.1709113243913
4320,10.10180713014069
4321,4.6337358786813105
4322,6.277149829701639
4323,1.396002727696613
4324,2.4652812527572348
4325,12.001194929023518
4326,1.2089593830337388
4327,6.284118004801679
4328,2.271404128870995
4329,4.1472435768048275
4330,1.2363046182119088
4331,1.6379123430600235
4332,1.96511539291351
4333,1.6734206878025122
4334,1.5790883115701422
4335,3.2148139131206475
4336,1.4942983411020132
4337,1.360901499936694
4338,2.580082344061814
4339,53.78646379687091
4340,5.506276251105762
4341,0.8084832783926234
4342,5.763918394547679
4343,4.904378994949005
4344,2.1479882674578805
4345,1.0544381140680552
4346,3.107181147386174
4347,1.8323847115699254
4348,3.736906496595608
4349,3.4756823679343674
4350,4.153298346550741
4351,5.962625397851802
4352,1.0020423119453556
4353,1.6957909018537531
4354,6.179542098756071
4355,2.082522829909938
4356,2.115458660808777
4357,2.617372206059954
4358,23.49617143899864
4359,1.5705764263041864
4360,1.8897656893624506
4361,5.927767760381728
4362,1.6914573769292884
4363,4.043427638539564
4364,1.6730774227480083
4365,3.353596988495778
4366,3.615698796586376
4367,1.8252136968999704
4368,1.5185024591289944
4369,4.53504886247905
4370,8.120960099664714
4371,1.2420621469606048
4372,7.54205817446219
4373,5.020215038335664
4374,4.7050523089008855
4375,5.177836383953584
4376,2.2601635924009273
4377,8.362376030351061
4378,4.847212239616598
4379,2.5671049502671326
4380,1.2715147654164276
4381,1.1636037797075904
4382,3.083982962912378
4383,2.613484068448358
4384,1.5838854868615537
4385,2.1809399270271816
4386,5.954476551337686
4387,37.34223540317424
4388,4.261216933787493
4389,21.63101563225895
4390,0.6107974198887596
4391,5.601949748529076
4392,2.7063147025638994
4393,1.2038375373901335
4394,2.0841165708349028
4395,2.629614664559861
4396,4.842695167128287
4397,2.2781494886857057
4398,11.492791487838947
4399,1.4352382932211607
4400,2.869096340146134
4401,2.8033830648686244
4402,1.1179008872343923
4403,3.9626602141800507
4404,6.282286580794564
4405,6.565424761514995
4406,3.0617335664611245
4407,2.7907634538003085
4408,73.98732436631006
4409,2.1997899223862087
4410,2.850764317775613
4411,0.7389063690288045
4412,2.178237462656501
4413,1.8065992810322122
4414,4.859071385662047
4415,2.74100571279839
4416,3.9418133527010037
4417,7.5266334578623315
4418,1.9693408297289563
4419,4.344568539966297
4420,1.903042610593297
4421,2.3758068048503147
4422,2.308189189495796
4423,1.3062366216431045
4424,2.7771447589768226
4425,1.875813513308409
4426,18.870915803217336
4427,1.5872280282205096
4428,2.997728161778009
4429,3.793553909081392
4430,50.91436119920485
4431,81.0047067339713
4432,1.7852248310237235
4433,25.980387262355695
4434,1.8246545065472195
4435,7.208905294338792
4436,2.0552306443230552
4437,12.06011967837867
4438,2.607367539420113
4439,1.2071391326295438
4440,2.4250018666053434
4441,2.8772962983496764
4442,7.483532646224153
4443,4.851461507792213
4444,6.031749238274249
4445,1.5667709808509187
4446,3.728294254688
4447,17.40054892630983
4448,2.923819303314442
4449,11.236873644584607
4450,1.5959177746857975
4451,3.1548140109600604
4452,2.1318229152614556
4453,0.8345593503550052
4454,1.6237723495300198
4455,16.937658471614004
4456,6.317041719495088
4457,3.1075015934831227
4458,4.91557886070216
4459,6.072457908711527
4460,3.1115636469678036
4461,2.195792967549625
4462,0.7023717396273345
4463,1.7071437323982426
4464,2.8243762079678896
4465,3.4360592102499847
4466,4.601835254878417
4467,5.4475619534516255
4468,28.084853958377444
4469,1.3271044774152556
4470,2.1770847918057177
4471,6.922554169695137
4472,1.8622513387521649
4473,6.347153366413702
4474,7.4980695392911265
4475,1.4908273179117506
4476,0.7557697997596583
4477,1.1824544853999737
4478,2.1018846109083125
4479,1.0665504228875828
4480,1.704082570452382
4481,8.013328569308817
4482,1.3055208575261665
4483,69.64543559902626
4484,7.574420687475137
4485,8.494974961528687
4486,5.051649503599768
4487,3.678844070075929
4488,9.908832694167808
4489,5.212755672056073
4490,6.1347628284395705
4491,16.37758954715839
4492,8.30417703991516
4493,2.1165765903075764
4494,4.160636927346451
4495,1.6592228582589104
4496,17.72467988514241
4497,3.5685895287046843
4498,1.8248061860574147
4499,45.39398746904427
4500,5.894058272878554
4501,1.9072420585029783
4502,1.8564292039456882
4503,1.8647417493747436
4504,29.964671148068728
4505,2.1225044094364365
4506,3.091877133051367
4507,1.0129710429033896
4508,3.625490513978297
4509,194.93870719982408
4510,1.5702570389564874
4511,2.591670897968657
4512,9.810216551020533
4513,12.59742953661642
4514,4.868810289709058
4515,3.4901033980535527
4516,15.164019225894943
4517,8.799664798619343
4518,58.724770052903466
4519,0.6714605587915108
4520,4.635735551374469
4521,14.317702244909084
4522,2.973732488248293
4523,7.037142323897714
4524,6.541740459721879
4525,10.784072460668705
4526,3.8916902168477328
4527,30.574872120090536
4528,66.39203514921381
4529,4.682246970589363
4530,3.5874694432711167
4531,19.94537170764913
4532,7.151404012814758
4533,16.253115975979476
4534,3.4455651234759395
4535,8.840277774384557
4536,1.569054929322928
4537,2.080022806580995
4538,1.452659997126894
4539,1.77886681352361
4540,7.306432847933589
4541,2.1830911170833556
4542,4.100895323892453
4543,1.5382961323877222
4544,1.6733547147814343
4545,2.6621342553352676
4546,1.0583774285990215
4547,1.6570052311132268
4548,3.567853687091717
4549,4.106503269895833
4550,3.452960866643866
4551,1.2599155452504462
4552,1.0720875645019194
4553,5.23401868017963
4554,1.3750449440414865
4555,1.1999031427453537
4556,3.083680132427166
4557,12.657366251284694
4558,1.9009676278837557
4559,1.1566748888259302
4560,2.5853070955383743
4561,42.26708267240938
4562,0.8606170878573972
4563,3.793920796543468
4564,2.2716599651203224
4565,1.5018295302032152
4566,3.347779869133268
4567,7.28767790772117
4568,3.2333855789952333
4569,15.313855538689932
4570,1.3414760900938927
4571,1.7877312330761255
4572,1.358743419350113
4573,3.74463937795022
4574,122.08795339318439
4575,0.8599202708324287
4576,2.0941333071935833
4577,1.4109757026549672
4578,1.2931588155870817
4579,2.3497651405878055
4580,4.948081110010523
4581,3.9306840296736207
4582,1.1155110238700972
4583,2.2874463606439406
4584,9.545534676743461
4585,6.7579565949099365
4586,23.6887831440967
4587,3.479391515288855
4588,1.143957151711105
4589,1.91687414146816
4590,4.470706710139594
4591,3.443091038053654
4592,1.7411910595161388
4593,1.1158687796788855
4594,6.797065929852468
4595,41.1282294304954
4596,5.090245629331347
4597,1.0827826532437694
4598,1.6942388795602374
4599,4.299138509683424
4600,0.9568137996180148
4601,3.3263730315786524
4602,7.8395464180742644
4603,7.071668632909561
4604,1.9386334526725504
4605,10.518868057394076
4606,2.4066381870851767
4607,2.9287529316631877
4608,5.550248242895633
4609,8.824567269176251
4610,1.8177572388118421
4611,15.783726570691028
4612,1.3789692070809165
4613,3.3601290349729416
4614,10.838160432868461
4615,31.48477735103549
4616,3.072359632977461
4617,1.5012407566389265
4618,112.81382946486961
4619,4.0183096712470485
4620,1.727104203402417
4621,2.3825726317363167
4622,15.05249748247632
4623,52.65719155925284
4624,18.92487853566855
4625,22.223830020751503
4626,3.1075418950069627
4627,13.687337244561245
4628,2.1015630580050706
4629,2.790251209732023
4630,7.923430524112832
4631,9.771874682670267
